Below '--- SITEMAP:' line is the sitemap, with links all GemBox Spreadsheet .NET component examples and online help files in TSV format:
Category Summary URL  

If you don't know the answer, use only the open page tool to open one of the links listed in sitemap. 
Never use the search tool. First use open page on relevant Example URL, then open page on relevant Doc URL.       

--- SITEMAP:      
Category	Summary	URL	
Example	Provides C# and VB.NET code samples to convert Excel files to HTML using GemBox.Spreadsheet, with setup steps and sample outputs:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-convert-excel-html/117	
Example	Demonstrates how to create an Excel chart sheet using C# or VB.NET with GemBox.Spreadsheet, including chart types, workbook setup, and saving the file:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-create-excel-chart-sheet/302	
Example	Demonstrates creating and formatting Excel tables with GemBox.Spreadsheet in C# and VB.NET, covering table creation, styling, headers, and adding data ranges:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-create-excel-tables/119	
Example	Shows how to format Excel charts using GemBox.Spreadsheet in C# and VB.NET, including chart types, colors, data labels, axes, and other formatting options with code samples:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-excel-chart-formatting/306	
Example	Demonstrates applying various conditional formatting rules to Excel worksheets using GemBox.Spreadsheet in C# and VB.NET:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-excel-conditional-formatting/105	
Example	Demonstrates using GemBox.Spreadsheet to work with Excel form controls in C# and VB.NET, with code samples and steps to create, modify, and interact with form controls:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-excel-form-controls/123	
Example	Shows how to auto-fit Excel rows and columns using GemBox.Spreadsheet in C# and VB.NET, with sample code and output:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-excel-row-column-autofit/108	
Example	Demonstrates C# and VB.NET examples for applying Excel-style formatting (fonts, colors, alignment, borders) in GemBox.Spreadsheet with sample code and results:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-excel-style-formatting/202	
Example	This page offers C# and VB.NET examples for importing and exporting Excel data to a DataGridView, with sample code and guidance:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-import-export-excel-datagridview/5301	
Example	Shows how to print Excel workbooks and sheets using GemBox.Spreadsheet in C# and VB.NET, including setting page margins, print areas, and printer options:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-print-excel/451	
Example	Examples showing how to decrypt password-protected Excel files using GemBox.Spreadsheet with C# and VB.NET code samples:	https://www.gemboxsoftware.com/spreadsheet/examples/c-sharp-vb-net-xls-decryption/707	
Example	Demonstrates converting an Excel table range to a standard range using GemBox.Spreadsheet with VB.NET and C# code samples and output:	https://www.gemboxsoftware.com/spreadsheet/examples/convert-excel-table-range-vb-net-c-sharp/6011	
Example	Shows how to import JSON and convert it to an Excel workbook using GemBox.Spreadsheet with VB.NET and C#, including sample code, prerequisites, and output results:	https://www.gemboxsoftware.com/spreadsheet/examples/convert-import-write-json-to-excel-vb-net-c-sharp/6010	
Example	This page demonstrates converting between XLS/XLSX/ODS/CSV/HTML formats using GemBox.Spreadsheet in C#, including loading a file, saving to multiple formats, and basic configuration:	https://www.gemboxsoftware.com/spreadsheet/examples/convert-xls-xlsx-ods-csv-html-net-c-sharp/6001	
Example	Shows how to create Excel charts using GemBox.Spreadsheet, with code examples for column, bar and line charts and basic customization:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-charts/301	
Example	Provides a code example for creating an Excel file in a MAUI mobile app using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-file-maui/5802	
Example	The page demonstrates creating and saving an Excel file in a Xamarin app with GemBox.Spreadsheet, covering worksheet creation, cell data, formatting, and saving to a stream or file:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-file-xamarin/5801	
Example	This page shows how to create Excel files in C# using GemBox.Spreadsheet, including code samples for creating workbooks, adding worksheets and data, and saving the file:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-files-c-sharp/6013	
Example	This page demonstrates creating Excel and PDF files with GemBox.Spreadsheet on Azure, including sample code, deployment steps, and configuration notes for cloud apps:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-pdf-on-azure/5901	
Example	Shows how to build a Docker image for a .NET Core app that creates Excel and PDF files using GemBox.Spreadsheet, including sample code, Dockerfile steps, and running the container:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-pdf-on-docker-net-core/5902	
Example	Demonstrates using GemBox.Spreadsheet on Linux with .NET Core to create Excel files and export to PDF, with code samples, prerequisites, and platform notes:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-pdf-on-linux-net-core/5701	
Example	It explains how to create and configure PivotTables in a workbook using GemBox.Spreadsheet, with code samples and step-by-step guidance:	https://www.gemboxsoftware.com/spreadsheet/examples/create-excel-pivot-tables/114	
Example	It demonstrates creating, reading, and writing Excel files with GemBox.Spreadsheet in Classic ASP, including sample code and execution steps:	https://www.gemboxsoftware.com/spreadsheet/examples/create-read-write-excel-classic-asp/5501	
Example	Demonstrates using GemBox.Spreadsheet for PHP to create, read, and write Excel files, with code samples and downloadable results:	https://www.gemboxsoftware.com/spreadsheet/examples/create-read-write-excel-php/5502	
Example	This page demonstrates how to create, read, and write Excel workbooks using Python with GemBox.Spreadsheet, including sample code and output results:	https://www.gemboxsoftware.com/spreadsheet/examples/create-read-write-excel-python/5503	
Example	Demonstrates editing an Excel template and saving it as a template file using GemBox.Spreadsheet, with code samples in C# and VB.NET:	https://www.gemboxsoftware.com/spreadsheet/examples/edit-save-excel-template/403	
Example	Demonstrates how to apply AutoFilter to an Excel worksheet using GemBox.Spreadsheet in C# and VB.NET:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-autofilter/112	
Example	This page provides C# and VB.NET code examples for performing Excel calculations with GemBox.Spreadsheet, including formulas, cell operations, and numeric computations, with sample projects and explanations:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-calculations-c-sharp-vb-net/6022	
Example	Demonstrates how to create, read, edit, and format Excel cell comments using GemBox.Spreadsheet with code samples and outputs:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-cell-comments/208	
Example	Demonstrates handling different Excel cell data types (text, numbers, dates, booleans) with GemBox.Spreadsheet through code samples and resulting cell values:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-cell-data-types/201	
Example	Demonstrates creating and formatting Excel cell hyperlinks with GemBox.Spreadsheet, including URL and email hyperlinks, with code samples in C# and VB.NET and resulting worksheet examples:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-cell-hyperlinks/207	
Example	Demonstrates how to apply inline formatting to Excel cells using GemBox.Spreadsheet, with sample code and resulting formatted cells:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-cell-inline-formatting/203	
Example	This page demonstrates how to apply various number formats to Excel cells using GemBox.Spreadsheet with code samples and outputs:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-cell-number-format/205	
Example	Demonstrates how to work with Excel chart components (title, axes, legend, data labels, gridlines) using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-chart-components/304	
Example	Shows step-by-step C# examples for creating and configuring Excel charts with GemBox.Spreadsheet, including chart types, formatting, and code snippets:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-charts-guide-c-sharp/6019	
Example	Shows how to apply Excel data validation rules programmatically with GemBox.Spreadsheet (list, date, text length, whole number), configure prompts and error messages, and sample code:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-data-validation/106	
Example	Demonstrates creating and using Excel defined names with GemBox.Spreadsheet, including code samples, references to named ranges, and how to set names for cells and worksheets:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-defined-names/214	
Example	Demonstrates loading and saving encrypted XLSX files with different passwords using GemBox.Spreadsheet in C# and VB.NET:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-encryption/701	
Example	Demonstrates a code-based find-and-replace operation in a spreadsheet using GemBox.Spreadsheet, including setup, method usage, and a complete sample code snippet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-find-replace-text/109	
Example	Shows an example demonstrating a particular Excel formula using GemBox Spreadsheet, with formula syntax, sample data, and the resulting calculation:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-formulas/206	
Example	This page demonstrates how to freeze panes and split panes in Excel, with explanations and code samples using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-freeze-split-panes/102	
Example	This page demonstrates how to group data in Excel using GemBox.Spreadsheet, including code snippets and a runnable example:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-grouping/101	
Example	This page demonstrates how to format Excel headers and footers with GemBox.Spreadsheet, including code samples and explanations of margins, sections, and page setup :	https://www.gemboxsoftware.com/spreadsheet/examples/excel-header-footer-formatting/6021	
Example	Demonstrates how to set and customize Excel headers and footers in a worksheet using GemBox.Spreadsheet, with code snippets and results:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-headers-footers/210	
Example	This page demonstrates how to insert and manipulate images in an Excel workbook using GemBox.Spreadsheet, with code samples and runnable examples:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-images/209	
Example	Shows performance benchmarks and metrics for Excel operations using GemBox Spreadsheet, including how tests were run, results, and tips to optimize speed:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-performance-metrics/5401	
Example	It demonstrates preserving Excel features, formulas, styles and compatibility when saving or converting spreadsheets using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-preservation/801	
Example	Shows how to set up print titles so the top rows repeat on every printed page, with code snippets and step-by-step instructions:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-print-title-area/104	
Example	Provides C# and VB.NET code examples for setting Excel worksheet print and view options using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-print-view-options/103	
Example	Demonstrates how to read, modify and write Excel document properties (author, title, subject, custom properties) using GemBox Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-properties/107	
Example	This page demonstrates inserting and configuring shapes in an Excel workbook with GemBox.Spreadsheet, including code samples and visuals for shapes such as rectangles, lines and arrows:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-shapes/211	
Example	This page demonstrates how to copy and delete worksheets in a spreadsheet using GemBox.Spreadsheet, with C# and VB.NET code samples and explanations:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-sheet-copy-delete/111	
Example	Demonstrates protecting an Excel worksheet with a password and configuring allowed actions (editing ranges, formatting, and visibility) using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-sheet-protection/704	
Example	Demonstrates creating and configuring Excel text boxes in GemBox.Spreadsheet, including positioning, sizing, text formatting, and shape properties in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-textboxes/212	
Example	Shows how to protect an Excel workbook using GemBox.Spreadsheet with password and permission settings, including code snippets to enable structure and window protection:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-workbook-protection/705	
Example	Demonstrates using GemBox.Spreadsheet in a WPF app to load an Excel file, modify cells, and save results with code samples and UI binding:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-wpf/5201	
Example	Demonstrates how to apply a digital signature to an Excel Xlsx file using GemBox.Spreadsheet, including sample code and step-by-step instructions:	https://www.gemboxsoftware.com/spreadsheet/examples/excel-xlsx-digital-signature/706	
Example	Demonstrates how to render fixed column widths for text in a spreadsheet with a code sample and resulting layout:	https://www.gemboxsoftware.com/spreadsheet/examples/fixed-columns-width-text/118	
Example	Shows code samples for applying font formatting in a spreadsheet (font name, size, color, bold/italic, underline) and explains how to load, modify cells, and save the document:	https://www.gemboxsoftware.com/spreadsheet/examples/fonts/115	
Example	GemBox.Spreadsheet example demonstrates how to set the component to Professional mode using a license key:	https://www.gemboxsoftware.com/spreadsheet/examples/free-trial-professional/1001	
Example	This page demonstrates how to create a simple spreadsheet, add data, format cells, and save to a file using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/getting-started/601	
Example	It explains merging cells in Excel using GemBox.Spreadsheet with C# and VB.NET sample code, showing basic merge, formatting considerations, and how to apply merges to a worksheet:	https://www.gemboxsoftware.com/spreadsheet/examples/merge-excel-cells-c-sharp-vb-net/213	
Example	This page provides a ready-made C# example showing how to open and read Excel files using GemBox.Spreadsheet, with code samples and explanations:	https://www.gemboxsoftware.com/spreadsheet/examples/open-read-excel-files-c-sharp/6009	
Example	Demonstrates how to apply a digital signature to a PDF created from a spreadsheet, with code sample and explanation of signature properties:	https://www.gemboxsoftware.com/spreadsheet/examples/pdf-digital-signature/703	
Example	Demonstrates how to configure and apply PDF encryption (password protection and permissions) when exporting a spreadsheet to PDF using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/pdf-encryption/702	
Example	Demonstrates progress reporting and cancellation for long-running spreadsheet processing using GemBox.Spreadsheet, with sample C# code showing progress events and cancellation token usage:	https://www.gemboxsoftware.com/spreadsheet/examples/progress-reporting-and-cancellation/121	
Example	Demonstrates protecting Excel data in C# with GemBox.Spreadsheet by enabling workbook and worksheet protection, setting passwords, and restricting edits and actions:	https://www.gemboxsoftware.com/spreadsheet/examples/protecting-excel-data-c-sharp/6020	
Example	Demonstrates how to work with right-to-left text in spreadsheets, including setting RTL direction, alignment, and fonts for cells, and saving the result to common formats:	https://www.gemboxsoftware.com/spreadsheet/examples/right-to-left-text/120	
Example	This page demonstrates sorting data in an Excel worksheet using GemBox.Spreadsheet, with code samples and explanations for ascending, descending, and custom sorts:	https://www.gemboxsoftware.com/spreadsheet/examples/sort-data-excel/113	
Example	Demonstrates a Spreadsheet unit conversion example for converting values between units in Excel, including sample code and expected results:	https://www.gemboxsoftware.com/spreadsheet/examples/unit-conversion-excel/116	
Example	Provides C# and VB.NET code examples for creating and updating Excel files with VBA macros using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/examples/vba-macros/124	
Example	This page demonstrates how to enable write protection in an Excel workbook using GemBox.Spreadsheet, including password protection and editing permissions:	https://www.gemboxsoftware.com/spreadsheet/examples/xlsx-write-protection/708	
Example	This page demonstrates core GemBox.Spreadsheet web demo features, showing how to create and manipulate spreadsheets with code samples and UI components:	https://www.gemboxsoftware.com/spreadsheet/webdemo-core/	
Example	GemBox.Spreadsheet Web Demo showcases exporting ASP.NET GridView data to various spreadsheet formats, including XLSX, XLS, ODS, PDF, HTML, MHTML, CSV, and TXT:	https://www.gemboxsoftware.com/spreadsheet/webdemo/	
Doc	GemBox.Spreadsheet's Calculation Engine enables calculation of cell formulas, including iterative calculations and a wide range of functions:	https://www.gemboxsoftware.com/spreadsheet/docs/calculation-engine.html	
Doc	GemBox.Spreadsheet documentation explains supported chart types, components, and export options:	https://www.gemboxsoftware.com/spreadsheet/docs/charts.html	
Doc	GemBox.Spreadsheet's content model documentation details the hierarchical structure of workbook elements and provides common operations for managing worksheets, cells, and formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/content-model.html	
Doc	GemBox.Spreadsheet documentation details features like reading and writing various spreadsheet formats, editing workbook elements, and supporting multiple platforms:	https://www.gemboxsoftware.com/spreadsheet/docs/features.html	
Doc	AbstractRange class serves as a base for classes representing one or more Excel cells, providing properties like CharacterRanges, Comment, Formula, FormulaR1C1, Hyperlink, Name, RichValue, and Style:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.AbstractRange.html	
Doc	GemBox.Spreadsheet's AnchorCell class defines anchor cells for Excel drawings, detailing constructors, properties, and methods for specifying drawing positions:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.AnchorCell.html	
Doc	GemBox.Spreadsheet AutoFilter class documentation details properties and methods for filtering and sorting data in Excel worksheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.AutoFilter.html	
Doc	GemBox.Spreadsheet.BuiltInCellStyleName enumeration defines built-in cell style names used in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.BuiltInCellStyleName.html	
Doc	GemBox.Spreadsheet's BuiltInDocumentProperties enum defines constants for standard document properties like Author, Title, and DateLastSaved:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.BuiltInDocumentProperties.html	
Doc	The page defines the CalculationMode enumeration in the GemBox.Spreadsheet.CalculationEngine namespace, detailing its fields: Automatic, AutomaticNoTable, and Manual:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CalculationEngine.CalculationMode.html	
Doc	CalculationOptions class in GemBox.Spreadsheet.CalculationEngine namespace provides properties to configure calculation modes, culture settings, caching, iterative calculations, and precision for formula evaluations:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CalculationEngine.CalculationOptions.html	
Doc	GemBox.Spreadsheet.CalculationEngine namespace documentation details classes and enums for calculating cell formulas, including CalculationOptions, SpreadsheetCalculationException, SpreadsheetParserException, CalculationMode, and SpreadsheetCalculationError:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CalculationEngine.html	
Doc	SpreadsheetCalculationError enumeration defines error types in GemBox.Spreadsheet's calculation engine:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CalculationEngine.SpreadsheetCalculationError.html	
Doc	GemBox.Spreadsheet's SpreadsheetCalculationException class represents errors in the formula calculation process:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CalculationEngine.SpreadsheetCalculationException.html	
Doc	GemBox.Spreadsheet's SpreadsheetParserException class represents exceptions occurring during formula parsing, detailing properties like CellName and WorksheetName, and methods such as GetObjectData:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CalculationEngine.SpreadsheetParserException.html	
Doc	GemBox.Spreadsheet's CellBorder class defines properties for setting individual cell border colors and line styles:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellBorder.html	
Doc	GemBox.Spreadsheet.CellBorders class defines properties and methods for setting and retrieving cell border styles in Excel files:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellBorders.html	
Doc	GemBox.Spreadsheet.CellRange class defines a rectangular group of worksheet cells with properties like FirstRowIndex, FirstColumnIndex, LastRowIndex, and LastColumnIndex:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellRange.html	
Doc	GemBox.Spreadsheet.CellRangeCollection class provides a collection of CellRange items and an Add method to add a CellRange from a specified worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellRangeCollection.html	
Doc	CellRangeEnumerator class in GemBox.Spreadsheet namespace provides properties and methods for iterating over cells in a CellRange:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellRangeEnumerator.html	
Doc	GemBox.Spreadsheet.CellStyle class defines properties for cell formatting, including number format, alignment, font, borders, fill, and protection:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellStyle.html	
Doc	CellStyleCollection class represents a collection of workbook styles, detailing properties like Count, Item, and methods for adding styles:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellStyleCollection.html	
Doc	CellValueType Enum defines possible cell value types in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CellValueType.html	
Doc	GemBox.Spreadsheet's AreaChart class represents a chart with series values drawn using filled areas, providing properties like Axes, ChartType, and Grouping:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.AreaChart.html	
Doc	AxisCrossType enum defines possible positions for chart axes to cross, affecting primary but not secondary axes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.AxisCrossType.html	
Doc	AxisGridlines class in GemBox.Spreadsheet.Charts namespace represents major or minor gridlines for chart axes, with properties for fill formatting, visibility, and outline formatting, and methods to delete gridlines or convert the instance to a string:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.AxisGridlines.html	
Doc	AxisLabelsPosition Enum defines possible positions for axis labels in GemBox.Spreadsheet.Charts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.AxisLabelsPosition.html	
Doc	AxisType Enum defines three axis types: Category, Date, and Value, used in GemBox.Spreadsheet charts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.AxisType.html	
Doc	BarChart class in GemBox.Spreadsheet.Charts namespace represents a chart with horizontal rectangles and provides properties like Axes, ChartType, Grouping, SeriesGapWidth, and SeriesOverlap:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.BarChart.html	
Doc	CategoryAxis class in GemBox.Spreadsheet.Charts namespace represents a category axis in charts and provides properties like AxisType, LabelsInterval, MultiLevelLabels, and TickMarksInterval:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.CategoryAxis.html	
Doc	GemBox.Spreadsheet.Charts.ChartAxes class defines properties and methods for managing chart axes, including horizontal and vertical axes, their types, visibility, and deletion:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartAxes.html	
Doc	GemBox.Spreadsheet.Charts.ChartAxis class defines properties and methods for configuring chart axes, including axis type, visibility, gridlines, tick marks, and number formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartAxis.html	
Doc	GemBox.Spreadsheet.Charts.ChartDataLabels class provides properties and methods to configure data labels for entire chart series, including label content, position, formatting, and custom layouts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartDataLabels.html	
Doc	GemBox.Spreadsheet.Charts.ChartElementLayout class defines properties for customizing chart element positioning and sizing, including Height, Width, X, Y, and their respective modes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartElementLayout.html	
Doc	ChartElementLayoutMode Enum defines two modes for interpreting ChartElementLayout property values: Edge and Factor:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartElementLayoutMode.html	
Doc	ChartElementLayoutTarget Enum defines two layout options for ChartPlotArea: 'Inner' for sizing the plot area excluding tick marks and axis labels, and 'Outer' for including them:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartElementLayoutTarget.html	
Doc	GemBox.Spreadsheet.Charts.ChartGrouping enum defines chart series grouping options for each category in a chart: Clustered, PercentStacked, Stacked, and Standard:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartGrouping.html	
Doc	GemBox.Spreadsheet.Charts.ChartLegend class documentation details properties and methods for customizing chart legends, including visibility, position, layout, and formatting options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartLegend.html	
Doc	GemBox.Spreadsheet.Charts.ChartLegendPosition enum defines possible chart legend positions: Bottom, Left, Right, Top, and TopRight:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartLegendPosition.html	
Doc	GemBox.Spreadsheet.Charts.ChartPlotArea class documentation details properties for customizing chart plot area layout, fill, and outline formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartPlotArea.html	
Doc	GemBox.Spreadsheet's ChartSeries class represents a single chart series, providing properties and methods to manage chart data points, labels, formatting, and visibility:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartSeries.html	
Doc	GemBox.Spreadsheet.Charts.ChartSeriesCollection<T> class represents a collection of specific ChartSeries types, providing methods to manage chart series:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartSeriesCollection-1.html	
Doc	GemBox.Spreadsheet.Charts.ChartSeriesCollection class represents a collection of ChartSeries objects, providing properties like Count and Item[Int32], and methods such as Add() and Clear():	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartSeriesCollection.html	
Doc	GemBox.Spreadsheet.Charts.ChartTitle class documentation details properties and methods for managing chart or axis titles, including text, visibility, formatting, and layout:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartTitle.html	
Doc	GemBox.Spreadsheet.Charts.ChartTitleDirection enum defines text direction options for chart or axis titles, including Horizontal, Rotate270, Rotate90, and Stacked:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartTitleDirection.html	
Doc	GemBox.Spreadsheet.Charts.ChartType enum defines various chart types, including Area, Bar, Column, Combo, Doughnut, Line, Pie, and Scatter:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ChartType.html	
