     ID    , Run name,                  Model name,    Tokens,        Cost,          Time,     Accuraccy, Errors
    30	 , OpenRouter + low reasoning, deepseek/deepseek-chat,                 33975,   $0.004940, 10.37s,    46%,   0/84
    31	 , OpenRouter + low reasoning, deepseek/deepseek-r1,                   70109,   $0.102295, 155.80s,   65%,   4/84
    32	 , OpenRouter + low reasoning, anthropic/claude-sonnet-4.5,            36950,   $0.135990, 16.06s,    75%,   1/84
    33	 , OpenRouter + low reasoning, anthropic/claude-opus-4.1,              36865,   $0.648435, 10.87s,    87%,   0/84
    34	 , OpenRouter + low reasoning, mistralai/mistral-large,                36089,   $0.081006, 6.78s,     52%,   0/84
    45     , OpenRouter + low reasoning, moonshotai/kimi-k2,             	      33155,	  $0.022336, 54.66s,    54%,	0/84
    55     , OpenRouter + low reasoning, google/gemini-3-pro-preview,            109068,  $1.017626, 180.68s,   81%,   10/84
    35	 , OpenRouter Web search + medium, anthropic/claude-3-5-haiku,             634173,  $0.161873, 68.27s,    19%,   47/84
    36	 , OpenRouter Web search + medium, mistralai/codestral-2508,               163863,  $0.049972, 9.25s,     67%,   0/84
    37	 , OpenRouter Web search + medium, mistralai/devstral-medium,              163929,  $0.067703, 11.68s,    56%,   0/84
    38	 , OpenRouter Web search + medium, mistralai/mistral-large,                164768,  $0.337584, 14.50s,    58%,   0/84
    39	 , OpenRouter Web search + medium, deepseek/deepseek-chat,                 158515,  $0.022379, 12.39s,    57%,   0/84
    40	 , OpenRouter Web search + medium, deepseek/deepseek-r1,                   264613,  $0.341593, 360.42s,   64%,   6/84
    46     , OpenRouter Web search + medium, moonshotai/kimi-k2,             	     149630,	 $0.092180, 26.05s,	   66%,   0/84
    56     , OpenRouter Web search + medium, google/gemini-3-pro-preview,            292628,  $1.864016, 342.45s,   88%,   5/84
    41	 , OpenRouter Context + medium, anthropic/claude-3-5-haiku,             5909106, $1.478842, 48.23s,    38%,   1/84
    42	 , OpenRouter Context + medium, mistralai/codestral-2508,               4871147, $1.462301, 19.02s,    37%,   0/84
    43	 , OpenRouter Context + medium, mistralai/devstral-medium,              4813276, $1.928030, 175.52s,   22%,   1/84
    44	 , OpenRouter Context + medium, mistralai/mistral-large,                4871219, $9.749106, 73.87s,    79%,   0/84
    47     , OpenRouter Context + medium, moonshotai/kimi-k2,             	       4614671, $2.771149, 194.99s,	90%,	 0/84
    57     , OpenRouter Context + medium, google/gemini-3-pro-preview,            4720035, $10.952810, 360.48s,   85%,   13/84
